,Path,p1_x,p1_y,p2_x,p2_y
120583,CheXpert-v1.0-small/train/patient35647/study2/view1_frontal.jpg,0.10625000000000001,0.15,0.70625,0.784375
145937,CheXpert-v1.0-small/train/patient41338/study2/view1_frontal.jpg,0.13125,0.19062500000000002,0.778125,0.7625000000000001
148113,CheXpert-v1.0-small/train/patient41966/study5/view1_frontal.jpg,0.11875,0.07500000000000001,0.88125,0.821875
104224,CheXpert-v1.0-small/train/patient31519/study5/view1_frontal.jpg,0.109375,0.109375,0.865625,0.81875
51465,CheXpert-v1.0-small/train/patient15626/study2/view1_frontal.jpg,0.0,0.11875,0.775,0.921875
107054,CheXpert-v1.0-small/train/patient32468/study2/view1_frontal.jpg,0.11875,0.171875,0.80625,0.7875
179851,CheXpert-v1.0-small/train/patient56148/study1/view1_frontal.jpg,0.11875,0.11875,0.8375,0.796875
131793,CheXpert-v1.0-small/train/patient37855/study1/view1_frontal.jpg,0.071875,0.24375,0.784375,0.915625
18377,CheXpert-v1.0-small/train/patient05689/study1/view1_frontal.jpg,0.09375,0.17500000000000002,0.85625,0.8125
168741,CheXpert-v1.0-small/train/patient49585/study1/view1_frontal.jpg,0.025,0.1375,0.690625,0.7312500000000001
80869,CheXpert-v1.0-small/train/patient24527/study13/view1_frontal.jpg,0.06875,0.20625000000000002,0.84375,0.9031250000000001
4392,CheXpert-v1.0-small/train/patient01375/study3/view1_frontal.jpg,0.103125,0.040625,0.890625,0.790625
163164,CheXpert-v1.0-small/train/patient47221/study3/view1_frontal.jpg,0.0,0.12812500000000002,0.746875,0.853125
82072,CheXpert-v1.0-small/train/patient24907/study6/view1_frontal.jpg,0.0875,0.25937499999999997,0.76875,0.8718750000000001
134827,CheXpert-v1.0-small/train/patient38534/study3/view1_frontal.jpg,0.12812500000000002,0.29062499999999997,0.7375,0.921875
175304,CheXpert-v1.0-small/train/patient53221/study1/view1_frontal.jpg,0.06875,0.06875,0.925,0.89375
89400,CheXpert-v1.0-small/train/patient27047/study1/view1_frontal.jpg,0.134375,0.171875,0.734375,0.88125
52849,CheXpert-v1.0-small/train/patient16034/study12/view1_frontal.jpg,0.034374999999999996,0.1625,0.759375,0.784375
80930,CheXpert-v1.0-small/train/patient24541/study2/view1_frontal.jpg,0.11250000000000002,0.23124999999999998,0.846875,0.865625
69105,CheXpert-v1.0-small/train/patient20948/study3/view1_frontal.jpg,0.053125,0.146875,0.6125,0.7625000000000001
49175,CheXpert-v1.0-small/train/patient14974/study9/view1_frontal.jpg,0.20625000000000002,0.19062500000000002,0.715625,0.784375
125173,CheXpert-v1.0-small/train/patient36499/study2/view1_frontal.jpg,0.018749999999999996,0.196875,0.7625,0.853125
106808,CheXpert-v1.0-small/train/patient32382/study5/view1_frontal.jpg,0.13125,0.146875,0.7125,0.81875
